time,phi
960420,-0.9403439888147239
960430,-0.9242449360537089
960440,-0.9081439993638174
960450,-0.892041645220027
960460,-0.8759383389096859
960470,-0.8598345447753336
960480,-0.8437307264570288
960490,-0.8276273471344627
960500,-0.8115248697691468
960510,-0.7954237573469546
960520,-0.7793244731212997
960530,-0.7632274808572356
960540,-0.7471332450767563
960550,-0.731042231305589
960560,-0.7149549063217597
960570,-0.6988717384062257
960580,-0.6827931975958623
960590,-0.6667197559391029
960600,-0.650651887754528
960610,-0.6345900698927072
960620,-0.6185347820016014
960630,-0.6024865067958388
960640,-0.5864457303301814
960650,-0.570412942277509
960660,-0.5543886362116488
960670,-0.5383733098953944
960680,-0.522367465574057
960690,-0.5063716102749055
960700,-0.49038625611286285
960710,-0.4744119206028292
960720,-0.4584491269790201
960730,-0.44249840452171596
960740,-0.42656028889182973
960750,-0.4106353224737159
960760,-0.39472405472665495
960770,-0.37882704254546073
960780,-0.3629448506306777
960790,-0.34707805186884616
960800,-0.3312272277233324
960810,-0.3153929686362399
960820,-0.2995758744419344
960830,-0.283776554792735
960840,-0.2679956295973484
960850,-0.25223372947263856
960860,-0.23649149620935453
960870,-0.22076958325245719
960880,-0.2050686561967142
960890,-0.18938939329826027
960900,-0.17373248600284238
960910,-0.15809863949150704
960920,-0.14248857324451022
960930,-0.1269030216242658
960940,-0.11134273447818378
960950,-0.0958084777622805
960960,-0.0803010341864849
960970,-0.06482120388259881
960980,-0.04936980509591394
960990,-0.033947674901525546
961000,-0.018555669946432065
961010,-0.0031946672185505023
961020,0.012134435156171472
961030,0.027430717087317497
961040,0.04269323566295766
961050,0.05792102426066317
961060,0.07311309162518809
961070,0.0882684209113741
961080,0.10338596869076747
961090,0.11846466392038107
961100,0.13350340687196902
961110,0.14850106802011487
961120,0.1634564868873681
961130,0.178368470844594
961140,0.193235793864631
961150,0.20805719522727786
961160,0.2228313781735584
961170,0.23755700850713685
961180,0.25223271314068274
961190,0.2668570785849059
961200,0.2814286493779095
961210,0.295945926452428
961220,0.31040736543845127
961230,0.3248113748986524
961240,0.3391563144939771
961250,0.35344049307667674
961260,0.367662166708014
961270,0.3818195365978027
961280,0.3959107469629068
961290,0.40993388280176957
961300,0.4238869675820262
961310,0.43776796083822755
961320,0.4515747556767072
961330,0.46530517618463324
961340,0.4789569747403338
961350,0.49252782922203947
961360,0.5060153401122817
961370,0.5194170274953134
961380,0.5327303279450816
961390,0.5459525913014901
961400,0.559081077332961
961410,0.5721129522836167
961420,0.5850452853038055
961430,0.5978750447631545
961440,0.6105990944459055
961450,0.6232141896289405
961460,0.6357169730436892
961470,0.6481039707240204
961480,0.6603715877432788
961490,0.672516103844858
961500,0.6845336689721241
961510,0.6964202987051336
961520,0.7081718696134761
961530,0.7197841145367176
961540,0.7312526178063724
961550,0.7425728104261372
961560,0.753739965230291
961570,0.7647491920437643
961580,0.7755954328714666
961590,0.7862734571490381
961600,0.7967778570923796
961610,0.8071030431891137
961620,0.8172432398816372
961630,0.8271924814986937
961640,0.8369446085004913
961650,0.8464932641113795
961660,0.8558318914240747
961670,0.8649537310704024
961680,0.8738518195656266
961690,0.882518988446673
961700,0.8909478643390002
961710,0.8991308701025339
961720,0.90706022722398
961730,0.9147279596409602
961740,0.9221258992026804
961750,0.9292456929921817
961760,0.936078812756461
961770,0.9426165667126367
961780,0.9488501140205864
961790,0.9547704822346531
961800,0.9603685880685597
961810,0.9656352618279077
961820,0.970561275882714
961830,0.975137377567295
961840,0.9793543269052161
961850,0.9832029395615085
961860,0.9866741354211932
961870,0.9897589931803882
961880,0.9924488113117409
961890,0.9947351757271883
961900,0.9966100344055201
961910,0.9980657791772439
961920,0.9990953347620627
961930,0.9996922550323627
961940,0.9998508263271154
961950,0.9995661774628001
961960,0.9988343958803275
961970,0.9976526491296088
961980,0.9960193106278284
961990,0.9939340883369766
962000,0.9913981546961407
962010,0.9884142758222693
962020,0.9849869376701028
962030,0.9811224665308744
962040,0.9768291409661536
962050,0.9721172920359518
962060,0.9669993885088461
962070,0.9614901036570906
962080,0.9556063602616078
962090,0.9493673505986155
962100,0.9427945284657944
962110,0.935911570740187
962120,0.9287443065438555
962130,0.9213206128192896
962140,0.9136702759674715
962150,0.9058248201500517
962160,0.8978173038665183
962170,0.8896820874429475
962180,0.8814545750608322
962190,0.8731709358605413
962200,0.8648678094237257
962210,0.8565820015278277
962220,0.8483501764384769
962230,0.840208552139295
962240,0.8321926047851496
962250,0.824336788311247
962260,0.8166742745582545
962270,0.8092367185171813
962280,0.8020540524010659
962290,0.7951543112637065
962300,0.7885634918608012
962310,0.7823054454363241
962320,0.7764018041618865
962330,0.7708719400967203
962340,0.7657329547988723
962350,0.7609996971222553
962360,0.75668480628755
962370,0.7527987770168283
962380,0.7493500433639456
962390,0.7463450778411602
962400,0.7437885025192017
962410,0.7416832089430231
962420,0.7400304839380599
962430,0.7388301386619935
962440,0.7380806385664348
962450,0.7377792322555253
962460,0.7379220775507672
962470,0.738504363382748
962480,0.7395204264227743
962490,0.7409638616352141
962500,0.7428276261710933
962510,0.7451041362335695
962520,0.7477853567261615
962530,0.7508628836458845
962540,0.7543280193075392
962550,0.7581718405844977
962560,0.7623852604280612
962570,0.7669590829844726
962580,0.7718840526686892
962590,0.7771508975796465
962600,0.7827503676553712
962610,0.7886732679701888
962620,0.794910487572342
962630,0.8014530242503675
962640,0.8082920056020223
962650,0.8154187067617101
962660,0.82282456512226
962670,0.830501192365444
962680,0.8384403840934814
962690,0.8466341273315211
962700,0.8550746061491458
962710,0.8637542056276607
962720,0.8726655143794962
962730,0.881801325806698
962740,0.8911546382672523
962750,0.9007186543009977
962760,0.9104867790511029
962770,0.9204526180025475
962780,0.9306099741457102
962790,0.9409528446609728
962800,0.9514754172091834
962810,0.9621720659027554
962820,0.9730373470231297
962830,0.9840659945421452
962840,0.9952529154975327
962850,1.0065931852661893
962860,1.0180820427730144
962870,1.0297148856678795
962880,1.0414872654986576
962890,1.053394882904122
962900,1.0654335828468924
962910,1.077599349903388
962920,1.0898883036249287
962930,1.1022966939816394
962940,1.1148208968986375
962950,1.1274574098920893
962960,1.1402028478110606
962970,1.1530539386896563
962980,1.1660075197126907
962990,1.1790605332970665
963000,1.1922100232901116
963010,1.205453131285337
963020,1.2187870930554048
963030,1.232209235101534
963040,1.2457169713180845
963050,1.2593077997706725
963060,1.2729792995858342
963070,1.2867291279499942
963080,1.300555017215273
963090,1.314454772109509
963100,1.32842626704773
963110,1.342467443542227
963120,1.3565763077083075
963130,1.3707509278627739
963140,1.3849894322121485
963150,1.3992900066276752
963160,1.4136508925041313
963170,1.428070384699527
963180,1.4425468295527994
963190,1.4570786229766592
963200,1.4716642086228076
963210,1.4863020761168007
963220,1.5009907593599021
963230,1.5157288348953453
963240,1.5305149203364823
963250,1.5453476728543931
963260,1.5602257877225822
963270,1.575147996916481
963280,1.5901130677655484
963290,1.6051198016558301
963300,1.6201670327809194
963310,1.635253626939338
963320,1.6503784803764197
963330,1.6655405186688563
963340,1.680738695650141
963350,1.6959719923751946
963360,1.7112394161225488
963370,1.7265399994325046
963380,1.7418727991797576
963390,1.75723689567904
963400,1.7726313918223864
963410,1.78805541224668
963420,1.8035081025302073
963430,1.8189886284169792
963440,1.8344961750676423
963450,1.8500299463358498
963460,1.8655891640689983
963470,1.8811730674322935
963480,1.8967809122551424
963490,1.9124119703989122
963500,1.9280655291451356
963510,1.9437408906032803
963520,1.9594373711372342
963530,1.9751543008096915
963540,1.9908910228436614
963550,2.00664689310035
963560,2.0224212795726886
963570,2.0382135618938295
963580,2.0540231308599317
963590,2.0698493879666033
963600,2.08569174495839
963610,2.1015496233907105
963620,2.117422454203678
963630,2.133309677307255
963640,2.1492107411772126
963650,2.1651251024613978
963660,2.181052225595798
963670,2.1969915824299524
963680,2.212942651861234
963690,2.2289049194775754
963700,2.2448778772082005
963710,2.2608610229819583
963720,2.2768538603928508
963730,2.2928558983723732
963740,2.3088666508682874
963750,2.3248856365294626
963760,2.3409123783964287
963770,2.356946403597298
963780,2.3729872430487147
963790,2.3890344311615057
963800,2.4050875055507133
963810,2.421146006749689
963820,2.437209477927949
963830,2.4532774646124818
963840,2.4693495144122193
963850,2.485425176745373
963860,2.5015040025693502
963870,2.517585544112969
963880,2.5336693546106863
963890,2.549754988038572
963900,2.56584199885174
963910,2.581929941722973
963920,2.598018371282271
963930,2.6141068418570383
963940,2.6301949072126596
963950,2.6462821202931734
963960,2.6623680329617883
963970,2.67845219574096
963980,2.69453415755176
963990,2.7106134654522593
964000,2.726689664374649
964010,2.7427622968608176
964020,2.7588309027961
964030,2.774895019140914
964040,2.790954179659983
964050,2.80700791464886
964060,2.8230557506574367
964070,2.839097210210145
964080,2.8551318115225173
964090,2.871159068213799
964100,2.887178489015277
964110,2.9031895774739858
964120,2.919191831651444
964130,2.93518474381707
964140,2.9511678001359063
964150,2.967140480350275
964160,2.983102257454979
964170,2.9990525973656466
964180,3.0149909585798116
964190,3.0309167918302884
964200,3.0468295397304206
964210,3.0627286364107293
964220,3.0786135071464993
964230,3.0944835679758094
964240,3.1103382253075034
964250,3.1261768755185724
964260,-3.141186402639181
964270,-3.125381619746245
964280,-3.10959471923065
964290,-3.0938263491002527
964300,-3.0780771695864817
964310,-3.0623478536226902
964320,-3.046639087337383
964330,-3.0309515705630306
964340,-3.0152860173612215
964350,-2.9996431565649146
964360,-2.9840237323386027
964370,-2.9684285047572225
964380,-2.952858250404685
964390,-2.9373137629929293
964400,-2.9217958540024536
964410,-2.9063053533453047
964420,-2.8908431100515504
964430,-2.875409992980308
964440,-2.860006891556446
964450,-2.8446347165341073
964460,-2.8292944007882808
964470,-2.8139869001356645
964480,-2.7987131941861425
964490,-2.7834742872262335
964500,-2.7682712091359414
964510,-2.7531050163404776
964520,-2.7379767927984044
964530,-2.722887651027792
964540,-2.707838733172064
964550,-2.6928312121072535
964560,-2.677866292592472
964570,-2.6629452124654605
964580,-2.6480692438851543
964590,-2.6332396946232794
964600,-2.618457909407048
964610,-2.603725271315126
964620,-2.589043203229088
964630,-2.5744131693426664
964640,-2.5598366767311775
964650,-2.5453152769835636
964660,-2.5308505678995803
964670,-2.516444195254712
964680,-2.5020978546354753
964690,-2.4878132933478248
964700,-2.4735923124014283
964710,-2.4594367685726435
964720,-2.4453485765490495
964730,-2.4313297111584298
964740,-2.417382209685123
964750,-2.4035081742766553
964760,-2.3897097744435576
964770,-2.3759892496552504
964780,-2.3623489120348
964790,-2.348791149155295
964800,-2.3353184269404497
964810,-2.32193329267191
964820,-2.308638378105535
964830,-2.29543640269868
964840,-2.282330176950215
964850,-2.2693226058546445
964860,-2.2564166924712605
964870,-2.2436155416087264
964880,-2.2309223636248934
964890,-2.2183404783408984
964900,-2.2058733190677664
964910,-2.1935244367427287
964920,-2.18129750417133
964930,-2.169196320370071
964940,-2.1572248150027913
964950,-2.1453870529022527
964960,-2.133687238666356
964970,-2.122129721316146
964980,-2.110718999000114
964990,-2.099459723726359
965000,-2.088356706100767
965010,-2.077414920045582
965020,-2.0666395074684005
965030,-2.0560357828468034
965040,-2.045609237688371
965050,-2.0353655448197387
965060,-2.025310562451516
965070,-2.015450337958301
965080,-2.005791111304564
965090,-1.9963393180378148
965100,-1.9871015917601085
965110,-1.9780847659775846
965120,-1.969295875215222
965130,-1.9607421552703803
965140,-1.9524310424638815
965150,-1.9443701717313817
965160,-1.9365673733805928
965170,-1.9290306683215706
965180,-1.921768261557891
965190,-1.914788533706192
965200,-1.9081000302904971
965210,-1.901711448536204
965220,-1.8956316213670088
965230,-1.88986949828679
965240,-1.8844341228082684
965250,-1.8793346060717688
965260,-1.8745800962816441
965270,-1.8701797435759635
965280,-1.8661426599382602
965290,-1.862477873760042
965300,-1.8591942786711873
965310,-1.8563005762742815
965320,-1.8538052124506648
965330,-1.8517163069528726
965340,-1.850041576062828
965350,-1.848788248180203
965360,-1.847962972313355
965370,-1.8475717195785533
965380,-1.8476196779737226
965390,-1.8481111408820419
965400,-1.8490493899787686
965410,-1.8504365734608834
965420,-1.852273580791124
965430,-1.854559915441492
965440,-1.8572935674298874
965450,-1.8604708877582277
965460,-1.8640864671697095
965470,-1.8681330219326118
965480,-1.872601289611664
965490,-1.8774799379870133
965500,-1.8827554904054733
965510,-1.8884122708792284
965520,-1.894432372164775
965530,-1.900795649843806
965540,-1.907479745076619
965550,-1.914460138202435
965560,-1.9217102347225161
965570,-1.9292014844330694
965580,-1.936903533597062
965590,-1.9447844090882846
965600,-1.9528107324467383
965610,-1.9609479607976341
965620,-1.9691606506566712
965630,-1.977412739821728
965640,-1.9856678418821045
965650,-1.9938895474001632
965660,-2.002041725565224
965670,-2.010088820101454
965680,-2.0179961334313368
965690,-2.0257300935406994
965700,-2.033258498633449
965710,-2.0405507354663297
965720,-2.047577968170642
965730,-2.05431329534921
965740,-2.0607318742331326
965750,-2.0668110116471325
965760,-2.0725302224241946
965770,-2.0778712566971502
965780,-2.082818098154066
965790,-2.087356935862377
965800,-2.091476112639604
965810,-2.0951660531801335
965820,-2.0984191752484547
965830,-2.1012297872346566
965840,-2.1035939752563153
965850,-2.1055094828018297
965860,-2.1069755856636863
965870,-2.1079929646247084
965880,-2.108563578053047
965890,-2.1086905362469723
965900,-2.1083779790603865
965910,-2.1076309580437327
965920,-2.106455324059396
965930,-2.104857621080415
965940,-2.1028449866589103
965950,-2.1004250593571867
965960,-2.097605893269671
965970,-2.0943958796265574
965980,-2.0908036753583605
965990,-2.0868381384122037
966000,-2.082508269543088
966010,-2.0778231602539616
966020,-2.072791946524554
966030,-2.0674237679482204
966040,-2.061727731886179
966050,-2.0557128822474384
966060,-2.0493881725086247
966070,-2.042762442599168
966080,-2.0358443992926074
966090,-2.028642599762871
966100,-2.021165437984438
966110,-2.013421133676385
966120,-2.0054177235119273
966130,-1.9971630543366277
966140,-1.9886647781596118
966150,-1.9799303487025781
966160,-1.970967019310948
966170,-1.961781842050015
966180,-1.9523816678263055
966190,-1.942773147390562
966200,-1.9329627330937458
966210,-1.9229566812812555
966220,-1.9127610552232261
966230,-1.9023817284903075
966240,-1.89182438869483
966250,-1.8810945415267695
966260,-1.8701975150225103
966270,-1.8591384640121276
966280,-1.8479223746978546
966290,-1.8365540693225968
966300,-1.8250382108929029
966310,-1.8133793079257403
966320,-1.8015817191928
966330,-1.789649658439956
966340,-1.7775871990629273
966350,-1.7653982787232394
966360,-1.7530867038912394
966370,-1.7406561543052728
966380,-1.72811018733818
966390,-1.715452242264064
966400,-1.7026856444198488
966410,-1.6898136092574991
966420,-1.6768392462839523
966430,-1.6637655628868246
966440,-1.6505954680448287
966450,-1.6373317759225747
966460,-1.6239772093500744
966470,-1.6105344031877922
966480,-1.5970059075785412
966490,-1.5833941910878995
966500,-1.569701643735126
966510,-1.5559305799168113
966520,-1.5420832412256944
966530,-1.5281617991672438
966540,-1.5141683577767093
966550,-1.5001049561394506
966560,-1.4859735708173978
966570,-1.4717761181845463
966580,-1.4575144566743903
966590,-1.4431903889422113
966600,-1.4288056639451094
966610,-1.4143619789426407
966620,-1.3998609814208882
966630,-1.3853042709427372
966640,-1.370693400927081
966650,-1.3560298803596116
966660,-1.3413151754377979
966670,-1.3265507111525732
966680,-1.3117378728091924
966690,-1.2968780074896438
966700,-1.2819724254589255
966710,-1.267022401517425
966720,-1.25202917630157
966730,-1.2369939575348365
966740,-1.2219179212311346
966750,-1.2068022128525218
966760,-1.1916479484231157
966770,-1.176456215601022
966780,-1.1612280747100074
966790,-1.145964559732605
966800,-1.1306666792662534
966810,-1.1153354174440278
966820,-1.0999717348214466
966830,-1.0845765692307867
966840,-1.0691508366042874
966850,-1.053695431767557
966860,-1.0382112292044583
966870,-1.0226990837946877
966880,-1.0071598315252215
966890,-0.9915942901767507
966900,-0.9760032599861871
966910,-0.9603875242862735
966920,-0.9447478501232979
966930,-0.9290849888538645
966940,-0.91339967672164
966950,-0.8976926354149606
966960,-0.8819645726061428
966970,-0.8662161824733144
966980,-0.8504481462055511
966990,-0.8346611324920635
967000,-0.8188557979961681
967010,-0.8030327878147303
967020,-0.787192735923752
967030,-0.77133626561075
967040,-0.7554639898945406
967050,-0.739576511933034
967060,-0.7236744254196112
967070,-0.7077583149686385
967080,-0.6918287564906551
967090,-0.6758863175577542
967100,-0.6599315577596507
967110,-0.6439650290509226
967120,-0.6279872760898895
967130,-0.6119988365695802
967140,-0.596000241541226
967150,-0.5799920157307009
967160,-0.5639746778483216
967170,-0.5479487408924025
967180,-0.531914712446955
967190,-0.515873094973901
967200,-0.49982438610017416
967210,-0.48376907890005894
967220,-0.4677076621731159
967230,-0.451640620718033
967240,-0.43556843560273356
967250,-0.4194915844310653
967260,-0.4034105416063852
967270,-0.3873257785923555
967280,-0.3712377641712544
967290,-0.3551469647001015
967300,-0.33905384436489566
967310,-0.32295886543325686
967320,-0.3068624885057602
967330,-0.2907651727662492
967340,-0.2746673762314089
967350,-0.2585695559998823
967360,-0.24247216850120734
967370,-0.2263756697448538
967380,-0.21028051556963642
967390,-0.1941871618937826
967400,-0.1780960649659303
967410,-0.16200768161733595
967420,-0.14592246951556986
967430,-0.12984088741998115
967440,-0.1137633954392143
967450,-0.0976904552910629
967460,-0.08162253056494871
967470,-0.06556008698731902
967480,-0.04950359269025721
967490,-0.0334535184836077
967500,-0.017410338130921
967510,-0.0013745286295302056
967520,0.014653429504924013
967530,0.03067305194919486
967540,0.046683850278026594
967550,0.0626853316643076
967560,0.07867699857343105
967570,0.09465834845150689
967580,0.1106288734070575
967590,0.12658805988582011
967600,0.14253538833826704
967610,0.15847033287944381
967620,0.17439236094071195
967630,0.19030093291296996
967640,0.2061955017809119
967650,0.22207551274786824
967660,0.23794040285075752
967670,0.25378960056465943
967680,0.2696225253965057
967690,0.28543858746736217
967700,0.3012371870827576
967710,0.31701771429049774
967720,0.3327795484253727
967730,0.34852205764015265
967740,0.364244598422235
967750,0.379946515095287
967760,0.3956271393051959
967770,0.4112857894896149
967780,0.426921770330361
967790,0.4425343721878949
967800,0.4581228705170734
967810,0.47368652526334054
967820,0.48922458023847937
967830,0.5047362624750186
967840,0.5202207815583404
967850,0.5356773289355061
967860,0.5511050771997643
967870,0.5665031793496702
967880,0.5818707680216961
967890,0.597206954695165
967900,0.6125108288682917
967910,0.6277814572040628
967920,0.643017882644637
967930,0.6582191234928855
967940,0.6733841724596423
967950,0.68851199567517
967960,0.7036015316632842
967970,0.7186516902765248
967980,0.7336613515906818
967990,0.7486293647569344
968000,0.7635545468097742
968010,0.778435681428831
968020,0.7932715176526302
968030,0.8080607685422493
968040,0.8228021097927618
968050,0.8374941782902794
968060,0.8521355706123278
968070,0.8667248414692214
968080,0.8812605020840127
968090,0.8957410185085315
968100,0.9101648098729448
968110,0.9245302465662035
968120,0.9388356483446687
968130,0.9530792823661509
968140,0.9672593611465337
968150,0.9813740404361034
968160,0.9954214170126632
968170,1.0093995263884736
968180,1.023306340428046
968190,1.0371397648738048
968200,1.050897636776646
968210,1.0645777218284562
968220,1.0781777115937035
968230,1.0916952206373023
968240,1.1051277835460733
968250,1.1184728518412603
968260,1.1317277907797851
968270,1.144889876042152
968280,1.157956290305232
968290,1.1709241196985243
968300,1.1837903501429479
968310,1.19655186357175
968320,1.209205434033753
968330,1.2217477236799192
968340,1.2341752786350728
968350,1.2464845247576675
968360,1.258671763291647
968370,1.270733166415845
968380,1.2826647726979277
968390,1.2944624824617343
968400,1.3061220530789144
968410,1.31763909419818
968420,1.3290090629281817
968430,1.340227258993109
968440,1.351288819883622
968450,1.362188716029674
968460,1.3729217460262635
968470,1.3834825319481883
968480,1.393865514795531
968490,1.4040649501179598
968500,1.4140749038730063
968510,1.4238892485814016
968520,1.4335016598513441
968530,1.4429056133533078
968540,1.4520943823377777
968550,1.46106103580015
968560,1.4697984374100237
968570,1.4782992453363062
968580,1.4865559131149668
968590,1.4945606917229282
968600,1.5023056330394688
968610,1.5097825948955825
968620,1.5169832479318897
968630,1.5238990845068228
968640,1.5305214299186267
968650,1.5368414562270167
968660,1.5428501989826422
968670,1.5485385771943554
968680,1.5538974168850024
968690,1.5589174786052136
968700,1.5635894892905045
968710,1.567904178858674
968720,1.5718523219505995
968730,1.5754247852164112
968740,1.5786125805387787
968750,1.5814069245635165
968760,1.583799304872537
968770,1.5857815530827957
968780,1.5873459250846063
968790,1.588485188540789
968800,1.5891927176519698
968810,1.5894625950505403
968820,1.5892897205143852
968830,1.5886699259903196
968840,1.5876000961859937
968850,1.5860782937289775
968860,1.5841038876056932
968870,1.5816776832856638
968880,1.578802052615465
968890,1.5754810612416792
968900,1.571720591005685
968910,1.5675284544605546
968920,1.562914498409507
968930,1.5578906931758745
968940,1.5524712042070816
968950,1.546672442610236
968960,1.5405130913334872
968970,1.5340141039608162
968980,1.5271986734887457
968990,1.5200921690048916
969000,1.5127220388850546
969010,1.5051176799527457
969020,1.4973102729775163
969030,1.4893325858914344
969040,1.4812187471332652
969050,1.4730039925381173
969060,1.4647243901242788
969070,1.4564165479373177
969080,1.448117310747697
969090,1.439863451824279
969100,1.4316913661962234
969110,1.4236367717581988
969120,1.4157344242720742
969130,1.4080178517908768
969140,1.4005191133095958
969150,1.3932685855747293
969160,1.3862947810096153
969170,1.3796241986877933
969180,1.373281209263218
969190,1.3672879737909027
969200,1.3616643954840804
969210,1.3564281026846428
969220,1.3515944606928827
969230,1.3471766096207543
969240,1.3431855251011189
969250,1.3396300984969856
969260,1.3365172331966002
969270,1.3338519536351114
969280,1.331637523831556
969290,1.3298755724503377
969300,1.3285662216688583
969310,1.3277082174386605
969320,1.3272990590496396
969330,1.3273351262315223
969340,1.3278118023425223
969350,1.3287235924932437
969360,1.3300642357283865
969370,1.3318268106357287
969380,1.3340038339692004
969390,1.3365873520601637
969400,1.3395690249489636
969410,1.342940203299018
969420,1.3466919982603185
969430,1.3508153445307698
969440,1.355301056924986
969450,1.360139880803712
969460,1.3653225367455848
969470,1.3708397598589819
969480,1.376682334137464
969490,1.382841122259875
969500,1.389307091227277
969510,1.3960713342151363
969520,1.4031250890018525
969530,1.4104597533149394
969540,1.4180668974148418
969550,1.4259382742142215
969560,1.4340658272082092
969570,1.442441696468975
969580,1.4510582229364575
969590,1.4599079512163793
969600,1.468983631077031
969610,1.4782782178177547
969620,1.4877848716647564
969630,1.4974969563337839
969640,1.507408036884375
969650,1.5175118769767344
969660,1.527802435629855
969670,1.5382738635681414
969680,1.5489204992335202
969690,1.5597368645307135
969700,1.5707176603649937
969710,1.5818577620241956
969720,1.5931522144500418
969730,1.6045962274378087
969740,1.6161851707979968
969750,1.6279145695089046
969760,1.6397800988847702
969770,1.6517775797804104
969780,1.663902973849975
969790,1.6761523788745356
969800,1.6885220241706604
969810,1.7010082660899017
969820,1.7136075836171485
969830,1.7263165740741082
969840,1.7391319489326835
969850,1.7520505297417353
969860,1.7650692441696108
969870,1.7781851221638632
969880,1.7913952922287708
969890,1.8046969778205755
969900,1.8180874938597562
969910,1.8315642433591814
969920,1.8451247141665474
969930,1.858766475819181
969940,1.8724871765090036
969950,1.8862845401552264
969960,1.9001563635821699
969970,1.914100513799471
969980,1.9281149253818244
969990,1.9421975979453512
970000,1.9563465937176383
970010,1.9705600351984631
970020,1.9848361029082229
970030,1.9991730332211037
970040,2.01356911628004
970050,2.0280226939905672
970060,2.0425321580907045
970070,2.057095948294073
970080,2.0717125505035026
970090,2.086380495092459
970100,2.1010983552516813
970110,2.115864745398504
970120,2.1306783196464014
970130,2.1455377703323766
970140,2.1604418265998864
970150,2.175389253035077
970160,2.1903788483541757
970170,2.205409444139963
970180,2.2204799036253204
970190,2.2355891205219267
970200,2.2507360178922435
970210,2.2659195470630027
970220,2.2811386865784775
970230,2.296392441191884
970240,2.3116798408933206
970250,2.326999939972728
970260,2.3423518161163974
970270,2.3577345695356233
970280,2.3731473221261496
970290,2.3885892166571145
970300,2.4040594159882507
970310,2.4195571023141444
970320,2.435081476434415
970330,2.4506317570487135
970340,2.466207180075485
970350,2.4818069979934894
970360,2.4974304792051067
970370,2.513076907420499
970380,2.5287455810617376
970390,2.544435812686036
970400,2.560146928427267
970410,2.575878267454981
970420,2.591629181450155
970430,2.6073990340969586
970440,2.623187200589827
970450,2.638993067155176
970460,2.654816030587106
970470,2.6706554977964836
970480,2.6865108853727913
970490,2.702381619158178
970500,2.718267133833156
970510,2.7341668725134047
970520,2.750080286357175
970530,2.7660068341827877
970540,2.7819459820957575
970550,2.797897203125073
970560,2.813859976868188
970570,2.829833789144289
970580,2.845818131655425
970590,2.861812501655091
970600,2.87781640162387
970610,2.8938293389517558
970620,2.9098508256267848
970630,2.925880377929613
970640,2.9419175161336915
970650,2.9579617642106935
970660,2.9740126495408648
970670,2.9900697026279657
970680,3.0061324568184875
970690,3.0222004480248312
970700,3.0382732144521425
970710,3.054350296328496
970720,3.0704312356381416
970730,3.0865155758575122
970740,3.102602861693707
970750,3.1186926388251694
970760,3.1347844536442713
970770,-3.1323074541780604
970780,-3.116212923228431
970790,-3.1001177136818585
970800,-3.0840222788359863
970810,-3.0679270725427092
970820,-3.0518325494599603
970830,-3.0357391653035277
970840,-3.0196473770991705
970850,-3.003557643435322
970860,-2.987470424716648
970870,-2.9713861834187547
970880,-2.9553053843443178
970890,-2.9392284948809344
970900,-2.923155985260981
970910,-2.907088328823777
970920,-2.8910260022803507
970930,-2.8749694859811252
970940,-2.858919264186822
970950,-2.84287582534291
970960,-2.826839662357925
970970,-2.8108112728859886
970980,-2.7947911596138697
970990,-2.778779830552937
971000,-2.7627777993363667
971010,-2.746785585521961
971020,-2.730803714900975
971030,-2.714832719813322
971040,-2.6988731394695775
971050,-2.682925520280183
971060,-2.6669904161922835
971070,-2.6510683890346445
971080,-2.6351600088710927
971090,-2.619265854362968
971100,-2.6033865131410634
971110,-2.58752258218757
971120,-2.571674668228538
971130,-2.555843388137414
971140,-2.5400293693502043
971150,-2.524233250292859
971160,-2.508455680821481
971170,-2.4926973226759905
971180,-2.4769588499479043
971190,-2.4612409495629044
971200,-2.445544321778917
971210,-2.429869680700423
971220,-2.414217754809784
971230,-2.3985892875163617
971240,-2.382985037724283
971250,-2.3674057804196944
971260,-2.3518523072784188
971270,-2.336325427294949
971280,-2.320825967433745
971290,-2.3053547733038613
971300,-2.2899127098579584
971310,-2.274500662116795
971320,-2.259119535920356
971330,-2.2437702587068054
971340,-2.2284537803205113
971350,-2.2131710738504364
971360,-2.197923136500243
971370,-2.1827109904915183
971380,-2.1675356840015785
971390,-2.152398292137372
971400,-2.137299917947062
971410,-2.122241693470937
971420,-2.10722478083335
971430,-2.092250373377467
971440,-2.0773196968446688
971450,-2.062434010600509
971460,-2.0475946089092263
971470,-2.032802822258855
971480,-2.0180600187390656
971490,-2.003367605473941
971500,-1.988727030111959
971510,-1.9741397823755316
971520,-1.9596073956725264
971530,-1.945131448772259
971540,-1.9307135675485207
971550,-1.9163554267922696
971560,-1.902058752096681
971570,-1.8878253218172998
971580,-1.8736569691101006
971590,-1.8595555840503
971600,-1.8455231158347951
971610,-1.8315615750711378
971620,-1.8176730361559514
971630,-1.803859639745695
971640,-1.7901235953226597
971650,-1.776467183859023
971660,-1.762892760581725
971670,-1.749402757840819
971680,-1.735999688083811
971690,-1.722686146938329
971700,-1.7094648164052266
971710,-1.6963384681639577
971720,-1.6833099669917058
971730,-1.6703822742973498
971740,-1.6575584517708488
971750,-1.6448416651480466
971760,-1.6322351880902135
971770,-1.6197424061768206
971780,-1.607366821009124
971790,-1.5951120544210198
971800,-1.5829818527923807
971810,-1.5709800914586207
971820,-1.559110779208557
971830,-1.5473780628607174
971840,-1.5357862319060465
971850,-1.52433972320245
971860,-1.513043125703784
971870,-1.5019011852026414
971880,-1.4909188090626517
971890,-1.4801010709118558
