0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
1.35607,1.21428,1.04965,1.06266,1.21258,1.41537,1.6056700000000002,1.7082099999999998,1.6291200000000001,1.43584,1.39652,1.52849,1.7332299999999998,1.93144,2.03634,1.9439,1.75183,1.74321,1.9017700000000002,2.11744,2.29898,2.334,2.15585,2.03468,2.13496,2.3447,2.5521700000000003,2.6392900000000004,2.4933799999999997,2.33593,2.41578,2.6269,2.83875,2.91531,2.74634,2.61751,2.7367,2.96391,-3.12905,-3.14031,2.93098,2.91862,3.11407,-2.93994,-2.84769,-3.02639,-3.13293,-2.97475,-2.7351099999999997,-2.60162,-2.7514,-2.88877,-2.74079,-2.49705,-2.36781,-2.5352099999999997,-2.64633,-2.4704599999999997,-2.22762,-2.15423,-2.36741,-2.3867,-2.16168,-1.94734,-2.0036099999999997,-2.19956,-2.07745,-1.82378,-1.71754,-1.92725,-1.94734,-1.7106599999999998,-1.51285,-1.63517,-1.77357,-1.58197,-1.34171,-1.3705399999999999,-1.57243,-1.433,-1.17613,-1.13814,-1.36182,-1.2670299999999999,-1.0053,-0.9266700000000001,-1.15325,-1.08921,-0.8268200000000001,-0.7262,-0.9507700000000001,-0.90409,-0.6419699999999999,-0.53087,-0.75359,-0.71525,-0.45343999999999995,-0.3373,-0.5587300000000001,-0.52563,-0.26448,-0.14314000000000002,-0.36241,-0.33789,-0.07848,0.05334,-0.16025999999999999,-0.15425,0.10091,0.25234,0.05337000000000001,0.02443,0.26968000000000003,0.45075,0.28597,0.20065,0.42375,0.64017,0.54378,0.38432,0.56079,0.8073600000000001,0.819,0.5996,0.68514,0.93926,1.07417,0.8848,0.81901,1.0324799999999998,1.25882,1.23527,1.02378,1.1074700000000002,1.35374,1.5184600000000001,1.38389,1.2383,1.3905100000000001,1.63545,1.75482,1.58038,1.47423,1.6422900000000002,1.88247,1.9994299999999998,1.83433,1.71061,1.85696,2.09461,2.2501700000000002,2.14983,1.96498,2.04108,2.2629599999999996,2.46982,2.50155,2.2997099999999997,2.2307099999999997,2.38816,2.6168,2.78432,2.74435,2.5375400000000004,2.52051,2.69322,2.9169,3.07795,3.04565,2.8416799999999998,2.79776,2.94733,-3.11841,-2.9319599999999997,-2.8862799999999997,-3.0533900000000003,3.09102,-3.1190700000000002,-2.9281599999999997,-2.71707,-2.5686,-2.58548,-2.77637,-2.8711599999999997,-2.77474,-2.5834,-2.37803,-2.22844,-2.2238900000000004,-2.39773,-2.52756,-2.47165,-2.30367,-2.10107,-1.92189,-1.83313,-1.91285,-2.10102,-2.16514,-2.06999,E,18,0.73598
-0.69827,-0.65027,-0.6694,-0.73735,-0.8378,-0.95945,-1.0948,-1.23874,-1.38752,-1.53811,-1.6877,-1.83328,-1.9711900000000002,-2.09643,-2.20165,-2.2757,-2.30213,-2.2612900000000002,-2.1470599999999997,-1.9986700000000002,-1.8877099999999998,-1.8510400000000002,-1.8812400000000002,-1.95861,-2.0668900000000003,-2.19508,-2.3359,-2.48431,-2.63652,-2.78931,-2.93947,-3.08333,3.06712,2.95242,2.8662900000000002,2.82464,2.84824,2.9496599999999997,3.0992,-3.0607599999999997,-3.0124400000000002,-3.0362299999999998,-3.1115,3.06288,2.9327,2.78917,2.63781,2.48279,2.32773,2.1763,2.03286,1.90335,1.7965400000000002,1.7259799999999998,1.71148,1.7742200000000001,1.91009,2.0572,2.1417,2.14522,2.0859400000000003,1.98518,1.85818,1.71492,1.5621,1.40465,1.24671,1.0924399999999999,0.94675,0.81635,0.71127,0.6470600000000001,0.6460600000000001,0.72863,0.8776700000000001,1.01537,1.07575,1.05535,0.97715,0.86203,0.72407,0.57245,0.41355,0.25237,0.09357,-0.05761,-0.19425,-0.30608,-0.37709000000000004,-0.38379,-0.30349,-0.15234,-0.01288,0.044910000000000005,0.018869999999999998,-0.06601,-0.18783,-0.33203,-0.48913999999999996,-0.65242,-0.81638,-0.9755299999999999,-1.1231799999999998,-1.24991,-1.34107,-1.37411,-1.32172,-1.1823700000000001,-1.0278100000000001,-0.9475899999999999,-0.95929,-1.03819,-1.1591799999999999,-1.3053,-1.46561,-1.63244,-1.7994299999999999,-1.96016,-2.1065099999999997,-2.22666,-2.30193,-2.30461,-2.2100400000000002,-2.0477,-1.9195400000000002,-1.8883599999999998,-1.94212,-2.05104,-2.19287,-2.35331,-2.52276,-2.69368,-2.85868,-3.0087200000000003,-3.13052,3.08017,3.0878400000000004,-3.08448,-2.91684,-2.80501,-2.79737,-2.87147,-2.9961599999999997,3.13322,2.9640299999999997,2.7892,2.6171599999999997,2.45736,2.32294,2.23465,2.2243,2.32183,2.4918,2.6143400000000003,2.62723,2.55202,2.42291,2.26353,2.08897,1.91012,1.7369,1.58122,1.46066,1.40355,1.44805,1.6004200000000002,1.7599799999999999,1.8158,1.76508,1.6459599999999999,1.4884700000000002,1.31165,1.12869,0.9512299999999999,0.79301,0.67455,0.62892,0.69716,0.86705,1.00906,1.0304200000000001,0.95036,0.81004,0.63789,0.45215,0.2668,0.09644,-0.03859,-0.10537,-0.058320000000000004,0.10647000000000001,0.26125,0.29129,0.211,0.06583,-0.11248,-0.30351,-0.49105,-0.6569699999999999,-0.7743399999999999,E,15,-2.54441
-2.96175,-2.9785,-2.89067,-2.73608,-2.5472599999999996,-2.34327,-2.13259,-1.91755,-1.6972200000000002,-1.46904,-1.22949,-0.9744700000000001,-0.69986,-0.40267,-0.08317999999999999,0.25234,0.59031,0.90938,1.17567,1.34027,1.37734,1.3563399999999999,1.38039,1.47363,1.61707,1.7936400000000001,1.9945,2.21506,2.45047,2.6930400000000003,2.93316,-3.12012,-2.90437,-2.70379,-2.51844,-2.34919,-2.19949,-2.0782,-2.00446,-2.01277,-2.1316900000000003,-2.29148,-2.3481799999999997,-2.27363,-2.11537,-1.9120099999999998,-1.6823,-1.43266,-1.16327,-0.87121,-0.5525,-0.20389000000000002,0.1748,0.57806,0.99334,1.4027,1.7875900000000002,2.13422,2.4358299999999997,2.69044,2.89647,3.04853,3.13365,3.13118,3.03284,2.8937,2.8157200000000002,2.84225,2.9552099999999997,3.12322,-2.9636099999999996,-2.75716,-2.55036,-2.34691,-2.1472900000000004,-1.9507400000000001,-1.7565,-1.56493,-1.37937,-1.21034,-1.08484,-1.0613700000000001,-1.1994200000000002,-1.37035,-1.3713799999999998,-1.21834,-0.9759399999999999,-0.67845,-0.34203,0.02163,0.39876999999999996,0.77407,1.13615,1.48098,1.8095599999999998,2.12279,2.4183,2.69183,2.94049,-3.11947,-2.92136,-2.74913,-2.6067400000000003,-2.50414,-2.4609799999999997,-2.50505,-2.6379599999999996,-2.7724900000000003,-2.80392,-2.72362,-2.57157,-2.38232,-2.17513,-1.95809,-1.73295,-1.49813,-1.2501799999999998,-0.98439,-0.69518,-0.37686,-0.0253,0.35879,0.76577,1.17533,1.55978,1.89022,2.1403,2.2843,2.2997799999999997,2.20496,2.09943,2.07452,2.13941,2.27093,2.4485099999999997,2.6564,2.88004,3.10626,-2.95716,-2.74808,-2.55077,-2.36524,-2.1921,-2.03418,-1.8992,-1.8049099999999998,-1.7867099999999998,-1.8869900000000002,-2.05865,-2.13734,-2.0716099999999997,-1.91126,-1.69881,-1.45425,-1.1843299999999999,-0.88951,-0.56799,-0.21841,0.15754,0.55332,0.95752,1.35628,1.736,2.08549,2.39774,2.6703799999999998,2.90351,3.0965599999999998,-3.03798,-2.94502,-2.9279,-3.0047099999999998,3.13806,3.03402,3.03452,3.1311,-2.9935400000000003,-2.80295,-2.59967,-2.39336,-2.18741,-1.9819200000000001,-1.7755400000000001,-1.56656,-1.35366,-1.1372,-0.92191,-0.72305,-0.57912,-0.56481,-0.71445,-0.8254,-0.7421800000000001,-0.51554,-0.20686999999999997,0.14445,0.50713,0.85805,1.18729,1.4965,A,17,-1.86085
3.00156,2.9962400000000002,3.04163,3.1236599999999997,-3.05203,-2.92678,-2.78892,-2.64188,-2.488,-2.3289299999999997,-2.1658,-1.99948,-1.83057,-1.65955,-1.48678,-1.31254,-1.13703,-0.9604299999999999,-0.78288,-0.60447,-0.42531,-0.24545,-0.06495,0.11615,0.29780999999999996,0.48002,0.66275,0.846,1.02977,1.21405,1.39886,1.5842,1.7701,1.95658,2.14367,2.3314,2.5198099999999997,2.70895,2.89887,3.08964,-3.00185,-2.80917,-2.61539,-2.42042,-2.22415,-2.02643,-1.8271099999999998,-1.62605,-1.42303,-1.21786,-1.01031,-0.8001199999999999,-0.587,-0.37067,-0.15082,0.07288,0.30072,0.5329699999999999,0.76985,1.01144,1.25771,1.50841,1.7630599999999998,2.02094,2.28107,2.54229,2.80334,3.06297,-2.96316,-2.7096400000000003,-2.46035,-2.21577,-1.9761099999999998,-1.74143,-1.51159,-1.28641,-1.06559,-0.84885,-0.6358600000000001,-0.42632,-0.21993000000000001,-0.01641,0.18449000000000002,0.383,0.57932,0.77365,0.96615,1.15697,1.34623,1.53407,1.72058,1.9058599999999999,2.0899900000000002,2.27305,2.45511,2.63623,2.8164599999999997,2.99585,-3.10872,-2.93086,-2.7537,-2.57721,-2.40135,-2.22608,-2.05137,-1.8771900000000001,-1.7035099999999999,-1.53029,-1.3575,-1.1851,-1.01306,-0.84134,-0.6699,-0.4987,-0.3277,-0.15685,0.013909999999999999,0.18461,0.35533000000000003,0.52612,0.69704,0.86818,1.0396100000000001,1.21141,1.3836700000000002,1.55649,1.7299900000000001,1.90428,2.0794799999999998,2.25575,2.43324,2.61213,2.79261,2.9749,-3.12394,-2.9372599999999998,-2.74795,-2.55566,-2.36,-2.16053,-1.9568,-1.74827,-1.5344200000000001,-1.31469,-1.08857,-0.8556299999999999,-0.61562,-0.36857,-0.11488,0.14457,0.40843,0.67487,0.94185,1.20727,1.46927,1.72639,1.97767,2.22263,2.46117,2.69349,2.9199900000000003,3.14114,-2.92572,-2.71368,-2.50545,-2.30056,-2.09861,-1.8992200000000001,-1.70208,-1.5069,-1.31344,-1.12148,-0.93084,-0.74135,-0.55286,-0.36526,-0.17843,0.00772,0.19328,0.37833,0.56292,0.74712,0.93099,1.11456,1.29789,1.48101,1.6639599999999999,1.84676,2.02946,2.21207,2.39463,2.5771599999999997,2.75968,2.9422099999999998,3.12478,-2.9757700000000002,-2.79304,-2.61022,-2.42725,-2.2441299999999997,B,16,-2.88413
0.5889800000000001,0.56858,0.56391,0.57302,0.59377,0.6242,0.6626,0.70758,0.75798,0.81285,0.8714299999999999,0.9331200000000001,0.99741,1.06387,1.13216,1.20199,1.27311,1.34532,1.4184299999999999,1.49227,1.56671,1.6416099999999998,1.7168599999999998,1.79233,1.86792,1.94353,2.01905,2.09436,2.1693599999999997,2.24391,2.3179,2.39118,2.4635700000000003,2.53491,2.6049599999999997,2.67349,2.7402,2.8047299999999997,2.86665,2.9254599999999997,2.9805200000000003,3.03105,3.07608,3.11443,-3.1385400000000003,-3.11821,-3.1098,-3.11548,-3.13725,3.10691,3.05131,2.98263,2.90745,2.83418,2.77067,2.7221900000000003,2.69092,2.67658,2.67753,2.69164,2.71677,2.75102,2.79275,2.84063,2.89359,2.95074,3.01137,3.0749,3.14086,-3.07433,-3.00463,-2.93349,-2.86116,-2.78784,-2.7137,-2.6389,-2.56358,-2.48788,-2.4119099999999998,-2.3357900000000003,-2.25964,-2.18357,-2.1076900000000003,-2.03212,-1.9569900000000002,-1.8824400000000001,-1.80863,-1.7357200000000002,-1.6639099999999998,-1.59342,-1.52453,-1.45754,-1.3928200000000002,-1.33084,-1.27214,-1.2174,-1.16746,-1.12335,-1.08636,-1.05805,-1.0402799999999999,-1.0352,-1.04505,-1.07171,-1.1159700000000001,-1.17639,-1.2484,-1.32446,-1.39584,-1.45518,-1.49814,-1.52346,-1.53203,-1.52581,-1.50702,-1.47779,-1.43997,-1.3951,-1.34446,-1.28905,-1.2297,-1.16708,-1.10175,-1.03414,-0.96462,-0.8935200000000001,-0.82109,-0.74755,-0.67311,-0.5979399999999999,-0.52218,-0.44598999999999994,-0.3695,-0.29283000000000003,-0.21609,-0.13942000000000002,-0.06293,0.01324,0.08897000000000001,0.16410999999999998,0.23849,0.31193000000000004,0.38424,0.45516,0.52441,0.59167,0.6565300000000001,0.7185,0.777,0.8312799999999999,0.88044,0.9233600000000001,0.9586600000000001,0.9846299999999999,0.99928,1.00033,0.98555,0.9532200000000001,0.9031299999999999,0.83772,0.76281,0.68682,0.61854,0.5645399999999999,0.52803,0.5093300000000001,0.5069899999999999,0.51882,0.5425399999999999,0.57607,0.61763,0.66577,0.71931,0.77728,0.83893,0.9036200000000001,0.97085,1.0401799999999999,1.1112799999999998,1.18385,1.2576399999999999,1.3324200000000002,1.40801,1.48425,1.5609600000000001,1.6380299999999999,1.7153,1.79265,1.86995,1.94707,2.02387,2.1002099999999997,2.17593,2.25087,2.32482,2.39757,2.46885,2.53837,2.60575,2.6705799999999997,E,15,-1.69755
-2.97939,-3.01267,-3.0465,-3.0805,-3.1143,3.13565,3.10333,3.07226,3.0427400000000002,3.01505,2.98942,2.96607,2.94517,2.92685,2.9112400000000003,2.89842,2.88849,2.8814900000000003,2.87747,2.87648,2.87855,2.8837099999999998,2.8919799999999998,2.9033599999999997,2.9178599999999997,2.93546,2.95611,2.9797599999999997,3.0063,3.0356099999999997,3.0675,3.10174,3.13805,-3.1070900000000004,-3.06766,-3.02727,-2.98635,-2.94535,-2.9047,-2.86484,-2.82614,-2.78898,-2.75366,-2.72044,-2.6895599999999997,-2.6612,-2.6355299999999997,-2.61269,-2.59285,-2.5761700000000003,-2.5628900000000003,-2.55333,-2.54798,-2.54762,-2.55353,-2.56798,-2.59535,-2.64512,-2.74192,-2.96982,2.596,1.52962,1.14606,0.9974200000000001,0.9171600000000001,0.8634200000000001,0.82176,0.78593,0.7528199999999999,0.7206600000000001,0.6884100000000001,0.6554,0.6211899999999999,0.5855100000000001,0.54819,0.50917,0.46848999999999996,0.42625,0.38263,0.3379,0.29238000000000003,0.24645,0.20052999999999999,0.15506,0.11048,0.06724,0.025730000000000003,-0.013680000000000001,-0.05069,-0.08503,-0.11650999999999999,-0.14499,-0.17035,-0.19255,-0.21154,-0.22733000000000003,-0.23994000000000001,-0.24939,-0.25573,-0.25899,-0.25924,-0.25653000000000004,-0.25093000000000004,-0.2425,-0.23131999999999997,-0.21748,-0.20109000000000002,-0.18225999999999998,-0.16115,-0.13790999999999998,-0.11275,-0.08587,-0.05753,-0.028010000000000004,0.0024,0.0334,0.06464,0.0958,0.12655,0.15657000000000001,0.18555,0.21320999999999998,0.23926999999999998,0.2635,0.28567,0.30557,0.323,0.33778,0.34970999999999997,0.35859,0.36418,0.36622,0.36436999999999997,0.3582,0.34718000000000004,0.33057,0.3074,0.27633,0.2355,0.18224,0.11269000000000001,0.021269999999999997,-0.10003,-0.26177,-0.47472,-0.7408899999999999,-1.0394700000000001,-1.329,-1.57638,-1.7740799999999999,-1.93028,-2.0562099999999996,-2.16113,-2.25164,-2.3322700000000003,-2.40605,-2.4750400000000004,-2.54057,-2.60352,-2.6644,-2.72348,-2.78085,-2.83644,-2.89013,-2.9417299999999997,-2.9910400000000004,-3.03783,-3.08192,-3.1231400000000002,3.12183,3.08672,3.05476,3.026,3.0004299999999997,2.97803,2.95877,2.94259,2.92944,2.91926,2.91197,2.90751,2.90581,2.9068,2.9104099999999997,2.91656,2.92517,2.9361599999999997,2.94942,2.96486,2.98236,3.00176,3.02293,3.04569,3.06984,3.09517,3.12145,-3.13476,-3.10733,-3.07973,-3.0522299999999998,C,19,-0.01185
1.4507,1.1137299999999999,1.16543,1.60325,2.03588,2.01267,1.74522,2.1112900000000003,2.5911299999999997,2.66885,2.36328,2.74317,-3.06135,3.1299,3.0011099999999997,-2.79441,-2.44887,-2.81073,-2.50399,-2.00451,-2.19577,-2.14562,-1.61068,-1.59876,-1.73517,-1.2049299999999998,-1.06528,-1.29787,-0.78252,-0.56633,-0.8507899999999999,-0.35472,-0.07459,-0.4002,0.06265,0.42073999999999995,0.062470000000000005,0.45293999999999995,0.90294,0.58197,0.80513,1.3235700000000001,1.2559,1.13901,1.63631,1.97015,1.60735,1.85313,2.359,2.51467,2.16962,2.49079,2.97966,-3.1126099999999997,2.8033200000000003,3.0174,-2.7951200000000003,-2.4236,-2.59154,-2.77406,-2.43018,-1.97585,-1.63678,-1.77233,-2.01998,-1.7569299999999999,-1.3348200000000001,-0.92806,-0.70822,-0.9667600000000001,-1.12589,-0.8662299999999999,-0.4755,-0.07526000000000001,0.24736,0.31628,-0.01124,-0.07866000000000001,0.17247,0.5290199999999999,0.9074200000000001,1.2613,1.5288,1.56728,1.26298,1.13511,1.3115,1.61017,1.95061,2.2988,2.63252,2.92462,3.12099,3.10002,2.80819,2.66431,2.78297,3.02373,-2.96869,-2.6579200000000003,-2.3418900000000002,-2.03017,-1.7317900000000002,-1.45931,-1.23571,-1.11026,-1.17874,-1.45008,-1.60859,-1.54895,-1.3707,-1.13731,-0.87735,-0.60439,-0.32563000000000003,-0.04542,0.23321999999999998,0.50775,0.77552,1.03322,1.27589,1.49527,1.6761099999999998,1.78835,1.7758599999999998,1.58869,1.3540299999999998,1.27136,1.33398,1.47779,1.6642400000000002,1.87401,2.09706,2.32786,2.56313,2.80084,3.03965,-3.00454,-2.76602,-2.52845,-2.29223,-2.05768,-1.82507,-1.59467,-1.36677,-1.14168,-0.91975,-0.70145,-0.48736,-0.2783,-0.07537,0.11978,0.30471,0.47557,0.6260600000000001,0.74546,0.81525,0.80552,0.6856899999999999,0.48443,0.32006,0.26356999999999997,0.29788000000000003,0.38956,0.51575,0.6631199999999999,0.82391,0.99349,1.1689200000000002,1.34833,1.53043,1.7143400000000002,1.8994400000000002,2.08525,2.27144,2.45776,2.644,2.83003,3.01572,-3.08222,-2.8974599999999997,-2.71327,-2.52969,-2.34675,-2.1644799999999997,-1.9829,-1.80204,-1.6219,-1.4425,-1.26384,-1.0859299999999998,-0.9087700000000001,-0.73237,-0.5567300000000001,-0.38184,-0.20770999999999998,-0.03433,0.1383,0.31017,0.4813,E,18,2.0125599999999997
-0.50425,-0.46416,-0.42333999999999994,-0.3817,-0.33915,-0.29563,-0.25108,-0.20546999999999999,-0.15875999999999998,-0.11095,-0.062020000000000006,-0.01197,0.03918,0.09142,0.14473,0.19909000000000002,0.25445999999999996,0.31082,0.36814,0.42639,0.48553,0.5455300000000001,0.60637,0.66801,0.73043,0.7936,0.85749,0.92209,0.98736,1.0533,1.11989,1.1871200000000002,1.2549700000000001,1.32344,1.3925299999999998,1.46224,1.5325799999999998,1.60356,1.6751900000000002,1.7475,1.8205200000000001,1.8943,1.9689,2.0443700000000002,2.1208099999999996,2.1983200000000003,2.2770599999999996,2.35719,2.43894,2.52262,2.6086,2.6974,2.7897,2.8864799999999997,2.98905,3.09935,-3.06294,-2.9271,-2.76956,-2.57974,-2.3418400000000004,-2.03693,-1.65894,-1.24557,-0.86716,-0.56171,-0.32326,-0.13292,0.02516,0.16155999999999998,0.28309,0.39409,0.49743000000000004,0.59505,0.6883,0.7781399999999999,0.86526,0.9501799999999999,1.03329,1.11489,1.1952200000000002,1.27446,1.35276,1.43024,1.507,1.5831,1.65862,1.7336099999999999,1.8081099999999999,1.88215,1.9557799999999999,2.02901,2.10187,2.17436,2.24651,2.31833,2.3898099999999998,2.4609799999999997,2.53183,2.60237,2.6726,2.74251,2.81212,2.8814,2.95037,3.0190200000000003,3.08734,-3.1278599999999996,-3.0602099999999997,-2.9929200000000002,-2.92597,-2.8594,-2.7932,-2.72739,-2.66197,-2.5969599999999997,-2.53238,-2.46822,-2.40452,-2.34128,-2.27851,-2.21623,-2.15446,-2.09322,-2.0325,-1.97235,-1.91275,-1.85375,-1.7953400000000002,-1.73755,-1.68038,-1.62386,-1.56798,-1.51278,-1.45824,-1.40439,-1.35122,-1.29874,-1.24695,-1.19585,-1.14542,-1.09566,-1.04655,-0.99808,-0.95021,-0.9029200000000001,-0.8561799999999999,-0.80995,-0.76418,-0.7188399999999999,-0.67386,-0.6291899999999999,-0.58478,-0.54056,-0.49648000000000003,-0.45246000000000003,-0.40845,-0.36436999999999997,-0.32018,-0.2758,-0.23118000000000002,-0.18627,-0.14102,-0.09537000000000001,-0.04929,-0.00274,0.04431,0.09189,0.14003,0.18874000000000002,0.23801999999999998,0.28791,0.33839,0.38947,0.44116000000000005,0.49343000000000004,0.5463,0.5997399999999999,0.65375,0.70831,0.76341,0.81904,0.8751700000000001,0.9317799999999999,0.98887,1.04641,1.10438,1.16276,1.22153,1.28067,1.34016,1.39998,1.46012,1.52054,1.58123,1.64218,1.70335,1.7647400000000002,1.8263099999999999,1.88805,B,15,-2.73253
-2.32136,-2.38116,-2.34806,-2.2254,-2.03491,-1.80382,-1.57378,-1.3900299999999999,-1.28425,-1.27542,-1.34961,-1.42652,-1.41749,-1.3014299999999999,-1.10719,-0.8853700000000001,-0.68153,-0.5219199999999999,-0.42589,-0.41553,-0.49309,-0.58294,-0.57345,-0.44571000000000005,-0.25671,-0.06092,0.1141,0.25217,0.3323,0.32344,0.22329000000000002,0.14263,0.19061,0.33452,0.51067,0.68602,0.84447,0.96919,1.02903,0.98083,0.86101,0.82886,0.9186799999999999,1.0683799999999999,1.23743,1.4072799999999999,1.56369,1.68154,1.7095099999999999,1.6115899999999999,1.51265,1.53557,1.6483700000000001,1.8042,1.97941,2.16016,2.32737,2.4372,2.42023,2.30196,2.2440700000000002,2.29737,2.42427,2.59387,2.78926,2.99471,-3.1059900000000003,-3.01062,-3.05146,3.1259200000000003,3.0865099999999996,-3.13606,-3.00007,-2.81217,-2.59028,-2.3621,-2.17695,-2.08715,-2.1128,-2.2025799999999998,-2.25192,-2.20623,-2.07183,-1.87156,-1.63741,-1.41475,-1.24458,-1.1538899999999999,-1.15927,-1.2405899999999999,-1.3107799999999998,-1.28583,-1.15378,-0.95189,-0.7339,-0.54005,-0.39241,-0.31048000000000003,-0.31701999999999997,-0.40639000000000003,-0.48639,-0.4524,-0.30818,-0.11723,0.07303,0.24019000000000001,0.36837,0.43376000000000003,0.40376,0.29333000000000004,0.2354,0.30944,0.46268000000000004,0.63853,0.81047,0.96378,1.0792899999999999,1.12034,1.04691,0.9327,0.93104,1.03797,1.19302,1.36319,1.53254,1.68567,1.79187,1.79299,1.67798,1.60214,1.64855,1.77268,1.9342099999999998,2.1133,2.2962700000000003,2.45991,2.5512200000000003,2.50559,2.38814,2.3531,2.4231700000000003,2.56026,2.7375599999999998,2.93953,-3.1352900000000004,-2.96102,-2.88814,-2.94742,-3.04763,-3.07063,-2.9965,-2.85,-2.65288,-2.42461,-2.1987400000000004,-2.02713,-1.95521,-1.99345,-2.08263,-2.12127,-2.0629299999999997,-1.91661,-1.7074200000000002,-1.47291,-1.25971,-1.1034,-1.02766,-1.04708,-1.13432,-1.19559,-1.15306,-1.00546,-0.7986300000000001,-0.58639,-0.40281,-0.2671,-0.19979,-0.22389,-0.32261999999999996,-0.38763000000000003,-0.32838,-0.17103,0.01962,0.20401,0.36345,0.48135,0.53046,0.47848999999999997,0.36434,0.33408000000000004,0.43059,0.59023,0.76513,0.93379,1.0818299999999998,1.18679,1.2060799999999998,1.1099299999999999,1.01115,1.0383799999999999,A,16,-0.8569700000000001
-2.58356,-2.65388,-2.71869,-2.77849,-2.83383,-2.88522,-2.9332,-2.97827,-3.02094,-3.06172,-3.1011599999999997,-3.13985,3.10475,3.06555,3.0249200000000003,2.98192,2.93548,2.88435,2.82715,2.7624400000000002,2.68919,2.60838,2.52957,2.5030900000000003,2.72201,2.93569,2.87596,2.77578,2.68807,2.61978,2.56717,2.49339,2.13626,1.8132700000000002,1.51748,1.24478,0.9960700000000001,0.7670100000000001,0.54914,0.33637,0.13504000000000002,-0.04716,-0.21378000000000003,-0.36929,-0.5159699999999999,-0.65523,-0.7882100000000001,-0.9158799999999999,-1.03909,-1.15858,-1.275,-1.38893,-1.50084,-1.61113,-1.7201099999999998,-1.82795,-1.9346700000000001,-2.0402099999999996,-2.14438,-2.24697,-2.34783,-2.4469,-2.54429,-2.6402799999999997,-2.7353,-2.82991,-2.92477,-3.02067,-3.11848,3.06397,2.9590099999999997,2.84815,2.72896,2.59767,2.44845,2.2744299999999997,2.07672,1.8692900000000001,1.6597400000000002,1.44658,1.22812,1.0044600000000001,0.77468,0.52312,0.21549000000000001,0.02862,-0.18061,-0.43971000000000005,-0.75668,-1.12639,-1.52975,-1.93303,-2.29324,-2.5831,-2.81092,-2.99401,3.1371700000000002,3.00583,2.8862400000000004,2.76989,2.64892,2.51947,2.38545,2.25426,2.1301200000000002,2.01376,1.9044900000000002,1.8012400000000002,1.7029400000000001,1.60864,1.51752,1.4288399999999999,1.34192,1.25615,1.17097,1.08584,1.00021,0.91356,0.82535,0.73502,0.64199,0.54569,0.44556999999999997,0.34123000000000003,0.23265,0.12044,0.00607,-0.10875,-0.22336999999999999,-0.33918000000000004,-0.45929,-0.58801,-0.73085,-0.89564,-1.09513,-1.35436,-1.56474,-1.3595899999999999,-1.2265,-1.12834,-1.03772,-0.94631,-0.8795299999999999,-0.9520799999999999,-1.17601,-1.4062299999999999,-1.62448,-1.83492,-2.03667,-2.2109400000000003,-2.32978,-2.39661,-2.4310400000000003,-2.44656,-2.44996,-2.44377,-2.42754,-2.39823,-2.35042,-2.27695,-2.17219,-2.03993,-1.9016,-1.78957,-1.7256,-1.71097,-1.73469,-1.7836299999999998,-1.8471400000000002,-1.91779,-1.99055,-2.06187,-2.12888,-2.18896,-2.23933,-2.27703,-2.299,-2.3024,-2.28526,-2.24726,-2.19035,-2.11868,-2.0375,-1.95133,-1.86241,-1.7703099999999998,-1.67324,-1.57531,-1.5935700000000002,-1.9058400000000002,-2.16303,-2.38194,-2.57695,-2.759,-2.94855,3.07079,2.8231900000000003,2.6026599999999998,2.38954,2.18089,D,17,-0.80677
