time,phi
76110,0.1939116812909216
76120,0.20271199625593708
76130,0.21174052859200101
76140,0.2209901868425597
76150,0.23045408299457773
76160,0.24012553133217346
76170,0.24999804654858188
76180,0.2600653412306792
76190,0.27032132281762505
76200,0.28076009012361264
76210,0.2913759295042116
76220,0.30216331073628844
76230,0.31311688267291354
76240,0.32423146872695446
76250,0.3355020622301408
76260,0.34692382170820507
76270,0.35849206610718526
76280,0.3702022700010652
76290,0.38205005880657306
76300,0.3940312040270976
76310,0.4061416185442668
76320,0.4183773519727312
76330,0.4307345860910477
76340,0.44320963035923866
76350,0.4557989175315679
76360,0.46849899937131095
76370,0.48130654247274174
76380,0.4942183241942372
76390,0.5072312287052243
76400,0.5203422431487165
76410,0.5335484539203186
76420,0.5468470430638542
76430,0.5602352847831551
76440,0.5737105420690157
76450,0.5872702634398942
76460,0.6009119797945661
76470,0.6146333013746433
76480,0.6284319148346268
76490,0.6423055804169733
76500,0.6562521292295009
76510,0.6702694606223472
76520,0.6843555396616163
76530,0.6985083946967963
76540,0.7127261150189922
76550,0.7270068486070217
76560,0.741348799958419
76570,0.7557502280024149
76580,0.7702094440919995
76590,0.7847248100722125
76600,0.7992947364218587
76610,0.8139176804659077
76620,0.8285921446558963
76630,0.8433166749157194
76640,0.8580898590502748
76650,0.8729103252144853
76660,0.8877767404403099
76670,0.902687809219423
76680,0.917642272139321
76690,0.9326389045706857
76700,0.9476765154039138
76710,0.9627539458327982
76720,0.9778700681834073
76730,0.9930237847862958
76740,1.0082140268902424
76750,1.0234397536157749
76760,1.038699950946821
76770,1.0539936307588762
76780,1.069319829882147
76790,1.0846776091981958
76800,1.1000660527686597
76810,1.1154842669946816
76820,1.130931379805745
76830,1.1464065398766534
76840,1.1619089158714508
76850,1.177437695713126
76860,1.1929920858779892
76870,1.2085713107136575
76880,1.2241746117796293
76890,1.2398012472094648
76900,1.2554504910936335
76910,1.271121632882129
76920,1.2868139768059819
76930,1.302526841316842
76940,1.318259558543834
76950,1.334011473766918
76960,1.3497819449060227
76970,1.3655703420252427
76980,1.3813760468514247
76990,1.397198452306488
77000,1.4130369620528547
77010,1.428890990051385
77020,1.4447599601312404
77030,1.4606433055711139
77040,1.4765404686912924
77050,1.4924509004560318
77060,1.5083740600857465
77070,1.5243094146785314
77080,1.5402564388405537
77090,1.5562146143248634
77100,1.572183429678189
77110,1.5881623798953026
77120,1.6041509660805442
77130,1.6201486951161141
77140,1.6361550793367523
77150,1.652169636210434
77160,1.6681918880247222
77170,1.6842213615784296
77180,1.7002575878782449
77190,1.716300101839997
77200,1.7323484419942305
77210,1.748402150195777
77220,1.7644607713370108
77230,1.7805238530644918
77240,1.7965909454986901
77250,1.8126616009565057
77260,1.8287353736762944
77270,1.844811819545116
77280,1.8608904958279249
77290,1.876970960898428
77300,1.8930527739713336
77310,1.909135494835723
77320,1.9252186835892706
77330,1.9413019003730472
77340,1.957384705106638
77350,1.9734666572233046
77360,1.9895473154049281
77370,2.005626237316459
77380,2.0217029793396093
77390,2.037777096305514
77400,2.0538481412260845
77410,2.069915665023786
77420,2.085979216259551
77430,2.1020383408585563
77440,2.1180925818335643
77450,2.1341414790055513
77460,2.150184568721316
77470,2.1662213835677724
77480,2.1822514520826157
77490,2.198274298461049
77500,2.214289442258248
77510,2.230296398087234
77520,2.246294675311815
77530,2.262283777734256
77540,2.278263203277306
77550,2.294232443660232
77560,2.3101909840684702
77570,2.3261383028165077
77580,2.3420738710035938
77590,2.3579971521618615
77600,2.3739076018964353
77610,2.3898046675170757
77620,2.4056877876609017
77630,2.421556391905719
77640,2.4374099003734524
77650,2.4532477233231793
77660,2.469069260733226
77670,2.4848739018717767
77680,2.5006610248554266
77690,2.516429996195079
77700,2.532180170328569
77710,2.5479108891393714
77720,2.563621481460723
77730,2.579311262564465
77740,2.594979533633872
77750,2.6106255812197294
77760,2.626248676678854
77770,2.6418480755942566
77780,2.657423017176082
77790,2.672972723642444
77800,2.68849639957923
77810,2.703993231277907
77820,2.7194623860503313
77830,2.734903011519502
77840,2.7503142348851823
77850,2.7656951621632424
77860,2.7810448773975343
77870,2.7963624418430757
77880,2.8116468931192466
77890,2.8268972443316613
77900,2.8421124831613214
77910,2.8572915709195925
77920,2.872433441567495
77930,2.8875370006977343
77940,2.9026011244778283
77950,2.917624658552632
77960,2.9326064169044908
77970,2.9475451806691777
77980,2.962439696905709
77990,2.9772886773180556
78000,2.9920907969266946
78010,3.006844692687878
78020,3.0215489620584064
78030,3.0362021615036423
78040,3.0508028049464015
78050,3.0653493621542984
78060,3.0798402570630525
78070,3.0942738660331797
78080,3.108648516037433
78090,3.122962482776294
78100,3.1372139887187505
78110,-3.13178410611404
78120,-3.1176630775475407
78130,-3.103610182531776
78140,-3.0896274327096145
78150,-3.0757169039721264
78160,-3.061880738926427
78170,-3.048121149458506
78180,-3.034440419393902
78190,-3.020840907259019
78200,-3.0073250491457872
78210,-2.9938953616822164
78220,-2.9805544451112405
78230,-2.9673049864800136
78240,-2.954149762941551
78250,-2.9410916451702684
78260,-2.9281336008925813
78270,-2.9152786985332195
78280,-2.9025301109773594
78290,-2.88989111944798
78300,-2.877365117497062
78310,-2.864955615108312
78320,-2.852666242908019
78330,-2.8405007564793916
78340,-2.828463040774279
78350,-2.816557114614529
78360,-2.8047871352733114
78370,-2.7931574031245674
78380,-2.7816723663462595
78390,-2.7703366256602613
78400,-2.7591549390885124
78410,-2.7481322267014447
78420,-2.7372735753305513
78430,-2.7265842432123533
78440,-2.7160696645258127
78450,-2.7057354537793867
78460,-2.69558740999738
78470,-2.6856315206479615
78480,-2.6758739652470847
78490,-2.6663211185635185
78500,-2.656979553340253
78510,-2.647856042436509
78520,-2.638957560282528
78530,-2.6302912835260845
78540,-2.6218645907352798
78550,-2.6136850610065716
78560,-2.6057604713102074
78570,-2.598098792387236
78580,-2.590708182993196
78590,-2.5835969822634635
78600,-2.5767736999543214
78610,-2.570247004292269
78620,-2.5640257071423087
78630,-2.5581187461842982
78640,-2.552535163765576
78650,-2.547284082078562
78660,-2.54237467429486
78670,-2.537816131273525
78680,-2.533617623451907
78690,-2.5297882575242765
78700,-2.5263370275180277
78710,-2.523272759891556
78720,-2.5206040523040962
78730,-2.518339205748279
78740,-2.5164861497934266
78750,-2.515052360764327
78760,-2.514044772778999
78770,-2.5134696816922864
78780,-2.513332642142159
78790,-2.513638358073973
78800,-2.5143905673254894
78810,-2.515591921091906
78820,-2.5172438593538224
78830,-2.5193464836384534
78840,-2.521898428789988
78850,-2.5248967357408065
78860,-2.528336727590707
78870,-2.5322118916032563
78880,-2.5365137700009717
78890,-2.5412318626664407
78900,-2.5463535450150765
78910,-2.5518640043769167
78920,-2.557746198190184
78930,-2.563980837150845
78940,-2.5705463961666744
78950,-2.5774191555234447
78960,-2.5845732740843244
78970,-2.591980895619504
78980,-2.5996122885192947
78990,-2.607436018207945
79000,-2.615419150583823
79010,-2.623527483808498
79020,-2.631725804801625
79030,-2.639978165921198
79040,-2.648248176568375
79050,-2.6564993038956177
79060,-2.6646951764496767
79070,-2.672799884468225
79080,-2.6807782706774854
79090,-2.688596205800224
79100,-2.6962208435569344
79110,-2.7036208506938304
79120,-2.710766608455941
79130,-2.7176303828932666
79140,-2.72418646239177
79150,-2.7304112618102176
79160,-2.736283393534825
79170,-2.7417837066003146
79180,-2.74689529574143
79190,-2.751603482816068
79200,-2.7558957734723912
79210,-2.759761792218701
79220,-2.763193199204679
79230,-2.7661835920497606
79240,-2.7687283959763334
79250,-2.7708247453418635
79260,-2.772471359434955
79270,-2.773668415125282
79280,-2.774417418654037
79290,-2.774721078535698
79300,-2.774583181226459
79310,-2.7740084709100983
79320,-2.7730025344660523
79330,-2.7715716924225093
79340,-2.7697228964627594
79350,-2.767463633847405
79360,-2.764801838938568
79370,-2.761745811863992
79380,-2.7583041442373277
79390,-2.7544856517536114
79400,-2.7502993134036147
79410,-2.745754216994659
79420,-2.7408595106260316
79430,-2.7356243597417924
79440,-2.730057909370196
79450,-2.724169251154894
79460,-2.717967394786761
79470,-2.711461243454782
79480,-2.704659572948539
79490,-2.69757101406223
79500,-2.690204037969726
79510,-2.682566944261171
79520,-2.674667851353258
79530,-2.666514689007134
79540,-2.658115192709361
79550,-2.649476899692261
79560,-2.6406071463900114
79570,-2.631513067145866
79580,-2.622201594003797
79590,-2.6126794574345515
79600,-2.6029531878616643
79610,-2.593029117867239
79620,-2.582913384970487
79630,-2.5726119348840144
79640,-2.562130525163757
79650,-2.551474729178403
79660,-2.5406499403330653
79670,-2.529661376490077
79680,-2.518514084536975
79690,-2.5072129450582827
79700,-2.495762677073466
79710,-2.48416784280862
79720,-2.4724328524740393
79730,-2.4605619690239027
79740,-2.448559312877903
79750,-2.43642886658785
79760,-2.4241744794350693
79770,-2.411799871946888
79780,-2.399308640322671
79790,-2.3867042607617375
79800,-2.3739900936871603
79810,-2.3611693878608575
79820,-2.3482452843866555
79830,-2.3352208205990403
79840,-2.3220989338362674
79850,-2.308882465097264
79860,-2.295574162582449
79870,-2.2821766851191527
79880,-2.268692605472802
79890,-2.2551244135454427
79900,-2.241474519463489
79910,-2.2277452565568727
79920,-2.2139388842319803
79930,-2.2000575907409265
79940,-2.186103495849867
79950,-2.172078653409126
79960,-2.1579850538280048
79970,-2.1438246264571674
79980,-2.1295992418815204
79990,-2.115310714126519
80000,-2.100960802780804
80010,-2.0865512150380563
80020,-2.0720836076609186
80030,-2.0575595888697853
80040,-2.0429807201592123
80050,-2.0283485180446306
80060,-2.0136644557419974
80070,-1.9989299647829368
80080,-1.9841464365678598
80090,-1.9693152238594807
80100,-1.954437642219068
80110,-1.9395149713877038
80120,-1.9245484566147402
80130,-1.9095393099355737
80140,-1.8944887114007878
80150,-1.8793978102586342
80160,-1.864267726092757
80170,-1.8490995499169967
80180,-1.833894345229035
80190,-1.8186531490245836
80200,-1.8033769727737483
80210,-1.788066803361144
80220,-1.7727236039912695
80230,-1.7573483150605937
80240,-1.7419418549977517
80250,-1.7265051210731872
80260,-1.7110389901795333
80270,-1.6955443195839626
80280,-1.680021947653701
80290,-1.66447269455584
80300,-1.6488973629325427
80310,-1.6332967385527006
80320,-1.6176715909410433
80330,-1.6020226739856773
80340,-1.5863507265249817
80350,-1.5706564729147563
80360,-1.5549406235764842
80370,-1.5392038755275317
80380,-1.5234469128940817
80390,-1.5076704074075646
80400,-1.4918750188853191
80410,-1.4760613956961912
80420,-1.4602301752117488
80430,-1.4443819842437702
80440,-1.4285174394686313
80450,-1.412637147839204
80460,-1.3967417069848456
80470,-1.3808317056000485
80480,-1.3649077238222915
80490,-1.3489703335996166
80500,-1.333020099048445
80510,-1.3170575768021158
80520,-1.3010833163506248
80530,-1.285097860372025
80540,-1.2691017450559268
80550,-1.2530955004195363
80560,-1.2370796506166428
80570,-1.2210547142399664
80580,-1.2050212046172553
80590,-1.1889796301015207
80600,-1.172930494355778
80610,-1.1568742966326602
80620,-1.140811532049257
80630,-1.1247426918575276
80640,-1.1086682637106233
80650,-1.0925887319254508
80660,-1.0765045777418047
80670,-1.0604162795783831
80680,-1.044324313286001
80690,-1.0282291523983094
80700,-1.0121312683803247
80710,-0.9960311308750616
80720,-0.9799292079485736
80730,-0.9638259663336866
80740,-0.9477218716727172
80750,-0.931617388759464
80760,-0.9155129817807574
80770,-0.8994091145578507
80780,-0.8833062507879372
80790,-0.8672048542860775
80800,-0.8511053892278172
80810,-0.8350083203927822
80820,-0.8189141134095331
80830,-0.8028232350019684
80840,-0.7867361532375602
80850,-0.7706533377777175
80860,-0.7545752601305667
80870,-0.7385023939064479
80880,-0.7224352150764263
80890,-0.7063742022341256
80900,-0.6903198368611903
80910,-0.6742726035966927
80920,-0.6582329905108079
80930,-0.6422014893830796
80940,-0.6261785959856155
80950,-0.6101648103715507
80960,-0.5941606371691318
80970,-0.5781665858817777
80980,-0.5621831711944892
80990,-0.5462109132869808
81000,-0.5302503381539285
81010,-0.5143019779327309
81020,-0.4983663712391978
81030,-0.4824440635115909
81040,-0.4665356073634567
81050,-0.45064156294570473
81060,-0.43476249831840086
81070,-0.41889898983276025
81080,-0.403051622523843
81090,-0.3872209905144727
81100,-0.3714076974309171
81110,-0.3556123568308911
81120,-0.3398355926444619
81130,-0.32407803962845944
81140,-0.3083403438350196
81150,-0.29262316309490755
81160,-0.27692716751630103
81170,-0.2612530399997351
81180,-0.24560147676994043
81190,-0.22997318792533689
81200,-0.21436889800597386
81210,-0.19878934658074432
81220,-0.18323528885472978
81230,-0.16770749629757298
81240,-0.15220675729380828
81250,-0.13673387781612378
81260,-0.12128968212256491
81270,-0.10587501347873515
81280,-0.09049073490609187
81290,-0.07513772995748333
81300,-0.05981690352111936
81310,-0.04452918265421816
81320,-0.029275517447627544
81330,-0.014056881922764905
81340,0.0011257250377133582
81350,0.016271278724053113
81360,0.031378727596829074
81370,0.04644699224607185
81380,0.06147496431044461
81390,0.07646150535475343
81400,0.0914054457040094
81410,0.10630558323218603
81420,0.12116068210374957
81430,0.13596947146596342
81440,0.1507306440898969
81450,0.16544285495799002
81460,0.18010471979595472
81470,0.19471481354671274
81480,0.20927166878399783
81490,0.22377377406317348
81500,0.23821957220674292
81510,0.2526074585219567
81520,0.2669357789478543
81530,0.28120282812900993
81540,0.2954068474131921
81550,0.3095460227700934
81560,0.3236184826282361
81570,0.33762229562712714
81580,0.3515554682817043
81590,0.36541594255610615
81600,0.37920159334379927
81610,0.39291022585111846
81620,0.4065395728813241
81630,0.42008729201634243
81640,0.4335509626934666
81650,0.446928083174423
81660,0.46021606740439114
81670,0.473412241758785
81680,0.4865138416758856
81690,0.49951800817375364
81700,0.5124217842502629
81710,0.5252221111655911
81720,0.5379158246070886
81730,0.5504996507371386
81740,0.5629702021254386
81750,0.5753239735680777
81760,0.5875573377968907
81770,0.5996665410838489
81780,0.6116476987467243
81790,0.623496790563959
81800,0.6352096561086239
81810,0.6467819900135762
81820,0.6582093371824727
81830,0.6694870879641844
81840,0.6806104733114503
81850,0.691574559948326
81860,0.7023742455751979
81870,0.7130042541448639
81880,0.7234591312485342
81890,0.7337332396565802
81900,0.7438207550655652
81910,0.7537156621105734
81920,0.7634117507101781
81930,0.7729026128206405
81940,0.7821816396861518
81950,0.7912420196832131
81960,0.8000767368696391
81970,0.8086785703622265
81980,0.8170400946818775
81990,0.8251536812209757
82000,0.8330115010050175
82010,0.8406055289389402
82020,0.8479275497481337
82030,0.8549691658447206
82040,0.861721807371094
82050,0.8681767446947166
82060,0.8743251036504364
82070,0.8801578838486116
82080,0.8856659803885817
82090,0.8908402093367426
82100,0.8956713373457807
82110,0.9001501158053868
82120,0.9042673199237193
82130,0.9080137931414654
82140,0.9113804972747878
82150,0.9143585687677316
82160,0.9169393814065476
82170,0.9191146158053868
82180,0.9208763359123651
82190,0.9222170727043217
82200,0.9231299151350624
82210,0.9236086082729578
82220,0.9236476584072683
82230,0.9232424447169366
82240,0.9223893368800585
82250,0.921085817757287
82260,0.9193306100099534
82270,0.9171238052175475
82280,0.9144669937453973
82290,0.9113633932904129
82300,0.9078179737118448
82310,0.9038375754490572
82320,0.8994310185558275
82330,0.8946091991593983
82340,0.8893851700025527
82350,0.8837742016690393
82360,0.8777938211464942
82370,0.8714638245639477
82380,0.8648062612660778
82390,0.8578453868606125
82400,0.8506075834978167
82410,0.8431212464019509
82420,0.8354166365539344
82430,0.8275257003924279
82440,0.819481858418039
82450,0.8113197656061275
82460,0.8030750475067884
82470,0.7947840167841336
82480,0.7864833756717018
82490,0.7782099103543045
82500,0.770000183596751
82510,0.7618902320076333
82520,0.7539152741475793
82530,0.7461094352770468
82540,0.7385054939141125
82550,0.7311346545749259
82560,0.724026350144605
82570,0.7172080763252083
82580,0.7107052595820428
82590,0.7045411590091101
82600,0.6987368016022791
82610,0.6933109495998467
82620,0.6882800978499385
82630,0.6836584986080703
82640,0.6794582107618063
82650,0.675689170219913
82660,0.6723592780807917
82670,0.6694745031940093
82680,0.6670389958308401
82690,0.6650552093645048
82700,0.6635240271076579
82710,0.6624448917440379
82720,0.6618159351052681
82730,0.6616341063671963
82740,0.6618952970602131
82750,0.6625944615947061
82760,0.6637257322888479
82770,0.6652825281462889
82780,0.6672576568631325
82790,0.6696434097455451
82800,0.6724316493916571
82810,0.6756138901352139
82820,0.6791813713655702
82830,0.6831251239314967
82840,0.6874360299074562
82850,0.6921048760532492
82860,0.6971224013338707
82870,0.7024793388886431
82880,0.7081664528495459
82890,0.7141745704103031
82900,0.7204946095421318
82910,0.7271176027407412
82920,0.7340347171736729
82930,0.7412372715785448
82940,0.7487167502422589
82950,0.7564648143695434
82960,0.764473311126999
82970,0.7727342806266402
82980,0.7812399610911263
82990,0.7899827924218263
83000,0.7989554183707144
83010,0.8081506874980403
83020,0.81756165307983
83030,0.8271815721126039
83040,0.8370039035472762
83050,0.8470223058699735
83060,0.8572306341345078
83070,0.8676229365393433
83080,0.8781934506311098
83090,0.8889365992069377
83100,0.8998469859790676
83110,0.9109193910572534
83120,0.9221487662973513
83130,0.9335302305581292
83140,0.9450590649026297
83150,0.956730707775375
83160,0.9685407501821945
83170,0.9804849308954854
83180,0.9925591317041881
83190,1.0047593727246595
83200,1.0170818077858934
83210,1.0295227199001447
83220,1.0420785168279139
83230,1.0547457267444147
83240,1.0675209940130594
83250,1.0804010750701079
83260,1.0933828344234289
83270,1.1064632407672959
83280,1.1196393632142492
83290,1.1329083676443015
83300,1.1462675131711224
83310,1.1597141487242935
83320,1.1732457097462705
83330,1.1868597150023097
83340,1.2005537635013077
83350,1.214325531525246
83360,1.2281727697647353
83370,1.2420933005579928
83380,1.256085015230467
83390,1.2701458715322407
83400,1.284273891170283
83410,1.2984671574325881
83420,1.3127238129012224
83430,1.3270420572513153
83440,1.3414201451330365
83450,1.3558563841336468
83460,1.3703491328167403
83470,1.3848967988358576
83480,1.3994978371196993
83490,1.4141507481262356
83500,1.4288540761630777
83510,1.4436064077715418
83520,1.4584063701719157
83530,1.4732526297675106
83540,1.4881438907051536
83550,1.5030788934898591
83560,1.5180564136514862
83570,1.5330752604612727
83580,1.5481342756962004
83590,1.5632323324492339
83600,1.5783683339835337
83610,1.5935412126288253
83620,1.6087499287181704
83630,1.6239934695634541
83640,1.639270848467968
83650,1.6545811037745335
83660,1.6699232979476712
83670,1.6852965166883769
83680,1.7006998680801306
83690,1.7161324817648143
83700,1.7315935081472689
83710,1.7470821176272733
83720,1.7625974998577771
83730,1.778138863028267
83740,1.7937054331721904
83750,1.8092964534974079
83760,1.8249111837386813
83770,1.8405488995312524
83780,1.8562088918045998
83790,1.8718904661954991
83800,1.8875929424795528
83810,1.903315654020378
83820,1.9190579472356888
83830,1.934819181079522
83840,1.9505987265399014
83850,1.9663959661512518
83860,1.982210293520909
83870,1.9980411128690891
83880,2.013887838581713
83890,2.0297498947755
83900,2.0456267148747678
83910,2.0615177411993937
83920,2.077422424563424
83930,2.093340223883814
83940,2.109270605798831
83950,2.1252130442956307
83960,2.1411670203465762
83970,2.157132021553846
83980,2.173107541801915
83990,2.1890930809175004
84000,2.205088144336574
84010,2.221092242778052
84020,2.2371048919237984
84030,2.2531256121045717
84040,2.2691539279915682
84050,2.2851893682932114
84060,2.301231465456861
84070,2.3172797553751106
84080,2.3333337770963527
84090,2.3493930725393075
84100,2.3654571862111977
84110,2.381525664929283
84120,2.397598057545445
84130,2.4136739146735455
84140,2.429752788419262
84150,2.4458342321121274
84160,2.461917800039487
84170,2.4780030471820984
84180,2.494089528951108
84190,2.5101768009261187
84200,2.5262644185940877
84210,2.5423519370887786
84220,2.558438910930504
84230,2.5745248937658793
84240,2.590609438107326
84250,2.6066920950720465
84260,2.6227724141202002
84270,2.638849942792002
84280,2.654924226443471
84290,2.6709948079805432
84300,2.687061227591262
84310,2.7031230224757685
84320,2.7191797265737816
84330,2.7352308702892882
84340,2.7512759802121276
84350,2.767314578836162
84360,2.783346184273722
84370,2.7993703099659983
84380,2.815386464389053
84390,2.831394150755106
84400,2.8473928667087485
84410,2.8633821040177345
84420,2.879361348257966
84430,2.8953300784923086
84440,2.9112877669428348
84450,2.927233878656099
84460,2.943167871161027
84470,2.9590891941189836
84480,2.974997288965585
84490,2.9908915885437874
84500,3.0067715167277793
84510,3.022636488037183
84520,3.038485907241054
84530,3.0543191689511504
84540,3.070135657203919
84550,3.085934745030629
84560,3.101715794015061
84570,3.1174781538381278
84580,3.1332211618087995
84590,-3.1342411647989317
84600,-3.118538900526216
84610,-3.1028580553211556
84620,-3.087199346351286
84630,-3.0715635057313007
84640,-3.0559512810893166
84650,-3.040363436152111
84660,-3.0248007513502158
84670,-3.0092640244437807
84680,-2.9937540711701667
84690,-2.978271725914265
84700,-2.962817842402579
84710,-2.9473932944221475
84720,-2.9319989765654437
84730,-2.9166358050024144
84740,-2.901304718280888
84750,-2.8860066781566243
84760,-2.870742670454327
84770,-2.855513705961006
84780,-2.8403208213531235
84790,-2.825165080159024
84800,-2.810047573758194
84810,-2.7949694224189883
84820,-2.779931776376489
84830,-2.764935816952256
84840,-2.7499827577177878
84850,-2.7350738457035706
84860,-2.720210362655682
84870,-2.7053936263419778
84880,-2.690624991909954
84890,-2.6759058532984787
84900,-2.661237644705627
84910,-2.646621842114949
84920,-2.6320599648825773
84930,-2.617553577387629
84940,-2.6031042907484516
84950,-2.5887137646073253
84960,-2.574383708986283
84970,-2.5601158862167948
84980,-2.545912112946093
84990,-2.5317742622229855
85000,-2.517704265666017
85010,-2.5037041157168916
85020,-2.4897758679820696
85030,-2.475921643665456
85040,-2.462143632095082
85050,-2.44844409334664
85060,-2.4348253609666743
85070,-2.421289844798133
85080,-2.4078400339108623
85090,-2.3944784996394715
85100,-2.3812078987307714
85110,-2.3680309766027485
85120,-2.3549505707167113
85130,-2.341969614063863
85140,-2.3290911387670965
85150,-2.3163182797982556
85160,-2.3036542788104675
85170,-2.291102488084382
85180,-2.278666374586275
85190,-2.2663495241349243
85200,-2.2541556456729928
85210,-2.2420885756372475
85220,-2.230152282420361
85230,-2.2183508709152227
85240,-2.2066885871305857
85250,-2.1951698228644907
85260,-2.18379912041921
85270,-2.1725811773383414
85280,-2.1615208511432162
85290,-2.150623164041824
85300,-2.139893307578993
85310,-2.1293366471915713
85320,-2.118958726626713
85330,-2.108765272175091
85340,-2.098762196663792
85350,-2.088955603145861
85360,-2.079351788214705
85370,-2.069957244861975
85380,-2.0607786647868873
85390,-2.0518229400532495
85400,-2.0430971639776745
85410,-2.034608631118476
85420,-2.026364836219602
85430,-2.0183734719476205
85440,-2.010642425242229
85450,-2.0031797720821274
85460,-1.9959937704483774
85470,-1.9890928512468238
85480,-1.9824856069298873
85490,-1.9761807775364577
85500,-1.9701872338470117
85510,-1.9645139573300683
85520,-1.9591700165362467
85530,-1.9541645395783673
85540,-1.949506682321188
85550,-1.9452055918937035
85560,-1.9412703651318264
85570,-1.9377100015613649
85580,-1.9345333505423492
85590,-1.931749052218051
85600,-1.929365471947752
85610,-1.9273906279539639
85620,-1.9258321119849466
85630,-1.9246970028846355
85640,-1.9239917730770015
85650,-1.9237221881126767
85660,-1.9238931995941988
85670,-1.9245088319935302
85680,-1.9255720641017215
85690,-1.9270847061044576
85700,-1.9290472735559279
85710,-1.9314588598221072
85720,-1.934317008876025
85730,-1.9376175906422477
85740,-1.941354681393335
85750,-1.9455204519825922
85760,-1.9501050669378275
85770,-1.9550965976211117
85780,-1.9604809527598266
85790,-1.9662418296549062
85800,-1.9723606892550494
85810,-1.9788167580360685
85820,-1.9855870592326499
85830,-1.9926464754326827
85840,-1.9999678438671962
85850,-2.007522084926353
85860,-2.015278363528141
85870,-2.0232042819949188
85880,-2.0312661020953593
85890,-2.0394289929329488
85900,-2.0476573004571983
85910,-2.0559148335894806
85920,-2.0641651613367262
85930,-2.0723719148495894
85940,-2.0804990881923517
85950,-2.0885113316412762
85960,-2.096374231613371
85970,-2.104054571831191
85980,-2.111520571021199
85990,-2.1187420932830054
86000,-2.125690828207349
86010,-2.1323404388117955
86020,-2.1386666763554456
86030,-2.1446474620421574
86040,-2.1502629364874175
86050,-2.155495478577246
86060,-2.160329695968155
86070,-2.1647523899545646
86080,-2.1687524977625436
86090,-2.172321015522226
86100,-2.1754509052378492
86110,-2.1781369890303255
86120,-2.180375833791571
86130,-2.182165629182389
86140,-2.1835060616461197
86150,-2.184398186816875
86160,-2.184844302390231
86170,-2.1848478232095534
86180,-2.18441316001393
86190,-2.183545603002517
86200,-2.182251211101185
86210,-2.180536707574617
86220,-2.178409382412675
86230,-2.1758770017344635
86240,-2.1729477242966158
86250,-2.1696300250624327
86260,-2.1659326256836393
86270,-2.161864431664274
86280,-2.1574344759140285
86290,-2.1526518683535776
86300,-2.147525751204566
86310,-2.1420652595794705
86320,-2.136279486979402
86330,-2.130177455308992
86340,-2.123768089025085
86350,-2.117060193048516
86360,-2.1100624340844423
86370,-2.102783325015488
86380,-2.095231212052344
86390,-2.0874142643478364
86400,-2.0793404658020713
86410,-2.071017608807814
86420,-2.0624532897062147
86430,-2.053654905743252
86440,-2.0446296533365267
86450,-2.035384527480249
86460,-2.0259263221332957
86470,-2.016261631451083
86480,-2.0063968517366306
86490,-1.9963381839997136
86500,-1.9860916370253028
86510,-1.975663030863762
86520,-1.9650580006654874
86530,-1.954282000791907
86540,-1.9433403091431056
86550,-1.932238031649829
86560,-1.92098010688436
86570,-1.909571310750752
86580,-1.8980162612202969
86590,-1.886319423082853
86600,-1.8744851126889224
86610,-1.862517502661106
86620,-1.8504206265568972
86630,-1.838198383467688
86640,-1.8258545425414552
86650,-1.8133927474188314
86660,-1.8008165205742646
86670,-1.7881292675556777
86680,-1.7753342811175576
86690,-1.762434745243696
86700,-1.749433739056936
86710,-1.7363342406142528
86720,-1.7231391305863228
86730,-1.709851195821457
86740,-1.6964731327943687
86750,-1.6830075509407643
86760,-1.6694569758791702
86770,-1.655823852521761
86780,-1.6421105480762546
86790,-1.6283193549411614
86800,-1.6144524934968831
86810,-1.6005121147952834
86820,-1.586500303150478
86830,-1.5724190786336618
86840,-1.5582703994748488
86850,-1.5440561643744275
86860,-1.529778214727444
86870,-1.5154383367635202
86880,-1.5010382636052941
86890,-1.4865796772482314
86900,-1.472064210464626
86910,-1.457493448634545
86920,-1.442868931506426
86930,-1.4281921548899692
86940,-1.4134645722838988
86950,-1.3986875964411047
86960,-1.3838626008736026
86970,-1.3689909212996703
86980,-1.3540738570354593
86990,-1.3391126723332942
87000,-1.3241085976688056
87010,-1.3090628309789638
87020,-1.293976538853018
87030,-1.2788508576782607
87040,-1.2636868947424797
87050,-1.2484857292948859
87060,-1.2332484135672344
87070,-1.2179759737568057
87080,-1.2026694109728278
87090,-1.187329702147884
87100,-1.1719578009157723
87110,-1.1565546384572334
87120,-1.1411211243149095
87130,-1.1256581471788365
87140,-1.1101665756437298
87150,-1.0946472589392648
87160,-1.0791010276345097
87170,-1.0635286943176254
87180,-1.0479310542518951
87190,-1.032308886009113
87200,-1.0166629520813124
87210,-1.000993999471783
87220,-0.9853027602662797
87230,-0.9695899521853021
87240,-0.9538562791182761
87250,-0.9381024316404495
87260,-0.9223290875132687
87270,-0.9065369121689889
87280,-0.8907265591802267
87290,-0.8748986707151484
87300,-0.8590538779789544
87310,-0.8431928016422976
87320,-0.8273160522572521
87330,-0.8114242306614221
87340,-0.7955179283707613
87350,-0.7795977279616548
87360,-0.7636642034427918
87370,-0.7477179206173439
87380,-0.7317594374359396
87390,-0.7157893043409184
87400,-0.6998080646023218
87410,-0.6838162546460727
87420,-0.6678144043747724
87430,-0.6518030374815383
87440,-0.6357826717572885
87450,-0.6197538193918659
87460,-0.6037169872693906
87470,-0.5876726772582102
87480,-0.571621386495812
87490,-0.5555636076690531
87500,-0.5394998292900514
